St1_Pelvis_X,St1_Pelvis_Y,St1_Pelvis_Z,St2_Pelvis_X,St2_Pelvis_Y,St2_Pelvis_Z,St1_Hip_X,St1_Hip_Y,St1_Hip_Z,St2_Hip_X,St2_Hip_Y,St2_Hip_Z,St1_Knee_X,St1_Knee_Y,St1_Knee_Z,St2_Knee_X,St2_Knee_Y,St2_Knee_Z,St1_Ankle_X,St1_Ankle_Y,St1_Ankle_Z,St2_Ankle_X,St2_Ankle_Y,St2_Ankle_Z
6.179143,3.154803,0.368707,5.926643,3.738886,1.595444,16.545696,0.034881,12.880774,16.239708,2.068062,12.571007,17.570496,2.199203,-34.504551,20.729677,3.082055,-34.488724,-2.53333,4.174609,11.935644,-0.234907,5.787319,11.508229
6.17626,3.149796,0.34526,5.89733,3.746897,1.593923,16.559486,0.031479,12.91267,16.292507,2.050871,12.602872,17.437267,2.161772,-34.450321,20.491169,3.031085,-34.428066,-2.530158,4.169011,11.924196,-0.224695,5.787576,11.506145
6.173403,3.142694,0.323335,5.866955,3.754162,1.591964,16.572882,0.025925,12.945193,16.348488,2.034219,12.6384,17.305893,2.125231,-34.394775,20.261541,2.980935,-34.363503,-2.528238,4.165178,11.913425,-0.212858,5.787542,11.503559
6.170635,3.133296,0.302795,5.835678,3.760466,1.589732,16.585876,0.018024,12.97821,16.40741,2.017753,12.677546,17.176411,2.089687,-34.33865,20.040556,2.932012,-34.295578,-2.527793,4.163034,11.903497,-0.199573,5.787176,11.50065
6.168023,3.121446,0.283499,5.803667,3.765621,1.587392,16.59844,0.007616,13.01155,16.46899,2.001137,12.720214,17.04882,2.05521,-34.282642,19.827871,2.88466,-34.224865,-2.529033,4.162497,11.894544,-0.18502,5.786458,11.497584
6.165639,3.107034,0.265312,5.771095,3.769469,1.585105,16.610523,-0.00542,13.045005,16.532911,1.984064,12.766266,16.923115,2.021849,-34.227425,19.623045,2.839162,-34.151913,-2.532128,4.16348,11.886665,-0.169396,5.785401,11.494508
6.163556,3.089992,0.248103,5.738136,3.771883,1.583026,16.622065,-0.02117,13.07834,16.598824,1.966257,12.815516,16.799225,1.989623,-34.173615,19.425503,2.795712,-34.077248,-2.537218,4.165886,11.87993,-0.152916,5.784038,11.491549
6.161847,3.070295,0.231756,5.704969,3.772775,1.581302,16.632963,-0.039688,13.111295,16.666351,1.947479,12.867727,16.677069,1.958539,-34.121799,19.234617,2.754435,-34.0014,-2.544399,4.169608,11.874378,-0.135817,5.782432,11.488807
6.160579,3.047961,0.216174,5.671773,3.772088,1.580069,16.643118,-0.060997,13.14359,16.735079,1.927537,12.922612,16.556524,1.928592,-34.072529,19.049685,2.715371,-33.924873,-2.553713,4.174527,11.870022,-0.118362,5.780671,11.48636
6.159811,3.023038,0.201276,5.638717,3.769801,1.579451,16.652412,-0.085103,13.174941,16.8046,1.906273,12.979856,16.437414,1.89976,-34.026306,18.869877,2.678471,-33.848141,-2.565156,4.180511,11.866849,-0.100823,5.778865,11.484255
6.159589,2.995611,0.187017,5.605969,3.765927,1.579561,16.660725,-0.111982,13.20505,16.874477,1.883578,13.039093,16.319555,1.872025,-33.983593,18.694355,2.643619,-33.771675,-2.578651,4.187411,11.864817,-0.083502,5.777149,11.482513
6.159952,2.965785,0.173374,5.573687,3.760508,1.580494,16.667927,-0.141604,13.233625,16.944288,1.85938,13.099921,16.2027,1.845362,-33.944809,18.52223,2.610628,-33.695934,-2.594074,4.195069,11.863856,-0.066707,5.775671,11.48114
6.160919,2.93369,0.160361,5.542016,3.753616,1.582333,16.673897,-0.173919,13.260384,17.013597,1.833648,13.161911,16.086601,1.81975,-33.910332,18.352613,2.57926,-33.621368,-2.611227,4.203309,11.863873,-0.050749,5.774599,11.480106
6.162493,2.899477,0.148027,5.511084,3.745341,1.585149,16.67852,-0.208865,13.285047,17.082005,1.806383,13.224612,15.970995,1.795171,-33.880497,18.184576,2.549225,-33.548401,-2.629856,4.211943,11.864746,-0.035935,5.774107,11.47937
6.16466,2.863297,0.136456,5.481004,3.735796,1.588995,16.681698,-0.24638,13.307372,17.149128,1.777619,13.287548,15.85558,1.771605,-33.855606,18.017265,2.520215,-33.477478,-2.649649,4.220772,11.86633,-0.022552,5.774379,11.478871
6.167387,2.825319,0.125764,5.451872,3.72511,1.593914,16.683346,-0.286386,13.327128,17.214602,1.747421,13.350214,15.740083,1.749037,-33.835899,17.849888,2.491907,-33.409027,-2.67024,4.229593,11.868459,-0.010862,5.775598,11.478536
6.170622,2.785716,0.116106,5.423753,3.71342,1.599934,16.683401,-0.328797,13.344116,17.27813,1.715869,13.412103,15.624227,1.727454,-33.821602,17.681692,2.463974,-33.34346,-2.691222,4.238196,11.870946,-0.001079,5.777944,11.478281
6.174298,2.744651,0.107662,5.3967,3.700871,1.60707,16.681831,-0.373533,13.358178,17.339455,1.683068,13.472679,15.507731,1.70684,-33.812866,17.512068,2.436111,-33.281185,-2.712155,4.246377,11.873596,0.00663,5.781589,11.478013
6.178335,2.702298,0.100639,5.370737,3.687613,1.615328,16.678608,-0.420492,13.369184,17.398363,1.649139,13.531394,15.39037,1.68718,-33.809845,17.34053,2.408038,-33.222599,-2.732574,4.253933,11.876202,0.01216,5.786689,11.47763
6.18264,2.658813,0.095266,5.345857,3.673794,1.624699,16.673752,-0.469584,13.377046,17.454725,1.614207,13.587697,15.271913,1.668456,-33.812626,17.166689,2.379502,-33.168045,-2.752011,4.260678,11.878557,0.015474,5.793386,11.477033
6.187115,2.614357,0.091788,5.322042,3.659561,1.635167,16.667288,-0.520701,13.381721,17.508463,1.578412,13.641009,15.152184,1.650645,-33.821266,16.990335,2.350298,-33.117859,-2.769998,4.266439,11.88046,0.016599,5.801798,11.47612
6.191659,2.569081,0.090455,5.299239,3.645056,1.646703,16.659262,-0.573729,13.383202,17.559566,1.541899,13.69075,15.031058,1.633724,-33.835812,16.811398,2.320263,-33.072308,-2.786088,4.271067,11.881719,0.015628,5.81202,11.474789
6.196175,2.523119,0.09152,5.277383,3.630417,1.65927,16.64975,-0.628559,13.381521,17.608091,1.504815,13.736324,14.908413,1.617656,-33.856243,16.629967,2.289284,-33.031624,-2.799874,4.274437,11.88216,0.012721,5.824117,11.472942
6.200569,2.476608,0.095232,5.256383,3.615771,1.67282,16.638838,-0.685067,13.37675,17.65416,1.467301,13.777147,14.784208,1.602405,-33.882542,16.446218,2.257285,-32.995968,-2.810989,4.276454,11.881634,0.008086,5.838132,11.470489
6.204761,2.429672,0.101824,5.236135,3.601238,1.687299,16.626623,-0.743121,13.368996,17.697952,1.429508,13.812617,14.658441,1.587926,-33.914627,16.260509,2.22424,-32.965443,-2.819139,4.277054,11.880023,0.001976,5.85407,11.467348
6.208683,2.382418,0.111512,5.216521,3.586929,1.702639,16.613216,-0.802599,13.358394,17.7397,1.391579,13.842151,14.531136,1.574164,-33.952408,16.07329,2.190165,-32.940071,-2.8241,4.276206,11.877232,-0.005325,5.871908,11.463444
6.212281,2.334957,0.124483,5.197408,3.572947,1.71877,16.598743,-0.863358,13.345118,17.779682,1.353645,13.865186,14.402392,1.561062,-33.995747,15.885061,2.155102,-32.919811,-2.825738,4.273912,11.873207,-0.01352,5.891591,11.458714
6.215519,2.287376,0.140897,5.17866,3.559382,1.735608,16.583342,-0.925268,13.329355,17.818209,1.315841,13.881185,14.27232,1.548558,-34.044495,15.696436,2.119135,-32.904564,-2.82401,4.270209,11.867929,-0.022301,5.913026,11.453113
6.218377,2.239765,0.160874,5.160135,3.54632,1.753063,16.56716,-0.988186,13.311329,17.85561,1.278291,13.889648,14.14109,1.536587,-34.098461,15.508055,2.082372,-32.894169,-2.81897,4.265163,11.861411,-0.031379,5.936089,11.446607
6.22085,2.192202,0.18449,5.141689,3.53383,1.771044,16.550354,-1.051966,13.29127,17.892242,1.241102,13.890138,14.008922,1.525084,-34.157417,15.320545,2.044941,-32.888405,-2.810775,4.258875,11.853703,-0.040482,5.960625,11.439182
6.222946,2.144751,0.211787,5.123182,3.521973,1.789447,16.533102,-1.116476,13.269432,17.928453,1.204375,13.882277,13.876032,1.513985,-34.221146,15.134565,2.006992,-32.887032,-2.799666,4.251466,11.844889,-0.049371,5.986446,11.430848
6.22469,2.097482,0.242755,5.104481,3.510801,1.808167,16.515583,-1.18157,13.246078,17.964582,1.168198,13.865772,13.742705,1.503234,-34.289371,14.950731,1.968692,-32.889793,-2.785982,4.243085,11.835079,-0.057843,6.013336,11.421638
6.226115,2.050458,0.277335,5.085462,3.50035,1.827093,16.498005,-1.247098,13.221479,18.000946,1.132646,13.840417,13.609263,1.492781,-34.361816,14.76963,1.930219,-32.8964,-2.770136,4.233899,11.824409,-0.06574,6.04105,11.411607
6.22726,2.003736,0.315431,5.066007,3.490648,1.846116,16.480581,-1.312923,13.195908,18.037844,1.09777,13.806109,13.476015,1.482585,-34.438194,14.591742,1.891752,-32.90659,-2.752603,4.224086,11.813044,-0.072951,6.069331,11.400838
6.228168,1.957383,0.35689,5.046021,3.481709,1.865126,16.463552,-1.378883,13.169644,18.075521,1.063617,13.762857,13.343348,1.472619,-34.518185,14.417511,1.853478,-32.920113,-2.733904,4.213836,11.801157,-0.079404,6.097896,11.389433
6.228884,1.91146,0.401524,5.02542,3.473534,1.884012,16.447168,-1.444829,13.142956,18.114183,1.030216,13.710793,13.211629,1.462868,-34.601475,14.247302,1.815584,-32.936749,-2.714594,4.203338,11.78894,-0.085074,6.126456,11.377527
6.229447,1.866045,0.449093,5.004136,3.466112,1.902671,16.431707,-1.510591,13.116106,18.154001,0.997575,13.650158,13.081282,1.453332,-34.687733,14.081343,1.778243,-32.95631,-2.695248,4.192779,11.776587,-0.089971,6.154717,11.36527
6.229891,1.821224,0.499316,4.982124,3.459418,1.921002,16.417465,-1.575988,13.089357,18.195074,0.965694,13.581325,12.952752,1.444022,-34.776608,13.919806,1.741623,-32.978657,-2.676437,4.182339,11.764297,-0.094135,6.182382,11.352825
6.230237,1.777082,0.551886,4.959355,3.453415,1.938908,16.404768,-1.640845,13.062943,18.237461,0.934556,13.504789,12.826475,1.434962,-34.867764,13.762763,1.705877,-33.003677,-2.65871,4.172187,11.752263,-0.097639,6.209163,11.340363
6.230494,1.733727,0.606446,4.93582,3.448048,1.956303,16.393955,-1.704961,13.037092,18.281168,0.904133,13.421168,12.702929,1.426189,-34.960835,13.610201,1.671141,-33.031311,-2.642598,4.162477,11.740673,-0.100565,6.234784,11.328062
6.230656,1.691276,0.662609,4.91152,3.44325,1.97311,16.385397,-1.768127,13.012019,18.326162,0.874375,13.331167,12.582606,1.417746,-35.055454,13.461988,1.637519,-33.061531,-2.628582,4.15335,11.729703,-0.103004,6.258995,11.316089
6.230699,1.64985,0.719971,4.886482,3.43894,1.989262,16.379473,-1.830138,12.987918,18.37236,0.845227,13.235608,12.465977,1.409681,-35.151253,13.317956,1.6051,-33.09433,-2.617098,4.144926,11.71951,-0.105053,6.281564,11.304587
6.230586,1.609592,0.778084,4.860739,3.435022,2.004699,16.376583,-1.890765,12.964972,18.419645,0.816618,13.135405,12.353546,1.40205,-35.247829,13.177861,1.573945,-33.129742,-2.608522,4.13731,11.710237,-0.106796,6.302293,11.293686
6.23026,1.570642,0.8365,4.834336,3.431386,2.01938,16.377138,-1.949792,12.943346,18.467878,0.788463,13.031515,12.245785,1.394906,-35.344814,13.041379,1.544081,-33.16777,-2.603167,4.130587,11.702003,-0.108305,6.321024,11.283483
6.229655,1.533152,0.894742,4.807328,3.427911,2.033269,16.381544,-2.006992,12.923196,18.516891,0.760669,12.924961,12.143171,1.388303,-35.441788,12.908175,1.515511,-33.208466,-2.601282,4.124826,11.694912,-0.109626,6.337634,11.274032
6.22869,1.497279,0.952321,4.779778,3.424462,2.046344,16.390203,-2.062141,12.904668,18.566502,0.733135,12.816804,12.046165,1.382295,-35.538326,12.777875,1.488214,-33.251835,-2.603044,4.120071,11.689039,-0.110782,6.352044,11.265354
6.227276,1.463171,1.008758,4.751747,3.420891,2.058597,16.403507,-2.115038,12.887894,18.616537,0.705744,12.708087,11.955169,1.376929,-35.634018,12.650067,1.462135,-33.297894,-2.608561,4.116349,11.684439,-0.111769,6.364221,11.257424
6.225321,1.430976,1.063565,4.7233,3.417045,2.070029,16.42182,-2.165483,12.873001,18.666809,0.678376,12.599867,11.870573,1.372251,-35.728432,12.524357,1.437203,-33.346626,-2.617866,4.11366,11.68114,-0.112546,6.374173,11.250188
6.222727,1.400834,1.116263,4.694504,3.412759,2.080652,16.445475,-2.213298,12.860107,18.717144,0.650905,12.493157,11.792713,1.368301,-35.821121,12.400343,1.413325,-33.39798,-2.630924,4.111985,11.679146,-0.113049,6.381956,11.243541
6.2194,1.372864,1.166403,4.665419,3.407863,2.09049,16.474766,-2.258341,12.849326,18.767376,0.623202,12.388933,11.721846,1.365116,-35.911659,12.27765,1.390397,-33.451893,-2.647635,4.111276,11.67844,-0.113183,6.387663,11.237352
6.215248,1.347174,1.213549,4.636097,3.402185,2.099574,16.50993,-2.300486,12.840763,18.817377,0.595127,12.288078,11.658176,1.362727,-35.999588,12.155893,1.368298,-33.508278,-2.667824,4.111463,11.678978,-0.112835,6.391429,11.231464
6.210189,1.323838,1.257316,4.606586,3.395549,2.107946,16.551155,-2.339659,12.834514,18.867027,0.566546,12.191423,11.601816,1.361161,-36.084496,12.034746,1.346909,-33.567013,-2.691262,4.112453,11.680694,-0.111878,6.393421,11.225702
6.204149,1.302911,1.297353,4.576929,3.387786,2.115649,16.598549,-2.375813,12.83067,18.916224,0.537328,12.099699,11.552796,1.360439,-36.165951,11.913917,1.326113,-33.627949,-2.717662,4.114131,11.683496,-0.110173,6.393833,11.219876
6.197067,1.284408,1.333363,4.547149,3.378727,2.122738,16.652161,-2.408952,12.829309,18.964914,0.507334,12.013522,11.511053,1.36058,-36.243549,11.793119,1.305794,-33.690952,-2.746681,4.116362,11.687284,-0.107585,6.392879,11.213789
6.1889,1.268307,1.365121,4.517264,3.368213,2.129266,16.711958,-2.439133,12.830504,19.013062,0.476438,11.933422,11.476418,1.361593,-36.316929,11.672132,1.285852,-33.755852,-2.777945,4.118995,11.691928,-0.103984,6.390791,11.207254
6.17962,1.254541,1.392461,4.487284,3.356097,2.135291,16.777832,-2.466461,12.834312,19.060646,0.444522,11.859816,11.448624,1.363483,-36.385757,11.550776,1.266206,-33.822479,-2.811035,4.12187,11.697295,-0.099263,6.38781,11.200098
6.169216,1.242999,1.415297,4.457198,3.342244,2.140869,16.849588,-2.491098,12.840777,19.107697,0.41147,11.792997,11.427314,1.366246,-36.449745,11.428875,1.246787,-33.890694,-2.845508,4.124817,11.703241,-0.093341,6.384175,11.19216
6.157696,1.233516,1.433627,4.426994,3.326539,2.146055,16.926977,-2.513266,12.849934,19.154245,0.377185,11.733166,11.412024,1.36987,-36.508682,11.306317,1.227551,-33.960354,-2.880909,4.127672,11.709613,-0.086163,6.380123,11.183315
6.145084,1.225876,1.447529,4.396646,3.30888,2.150904,17.009655,-2.533241,12.861797,19.200344,0.341581,11.68041,11.402206,1.374335,-36.562405,11.183015,1.208472,-34.031338,-2.916767,4.130272,11.716252,-0.077722,6.37588,11.173466
6.131423,1.219811,1.457166,4.366127,3.289191,2.15546,17.097233,-2.55136,12.876372,19.246059,0.304593,11.634726,11.39724,1.379609,-36.610847,11.058907,1.189549,-34.103542,-2.952623,4.132472,11.72301,-0.068049,6.371661,11.162556
6.116771,1.215006,1.462787,4.335395,3.267412,2.159765,17.189249,-2.56801,12.893645,19.29147,0.266161,11.596006,11.396424,1.385653,-36.653992,10.933928,1.170791,-34.176937,-2.988013,4.134142,11.729729,-0.057221,6.367659,11.150569
6.101199,1.211098,1.464719,4.304415,3.243507,2.163851,17.2852,-2.583628,12.913581,19.336637,0.226256,11.564073,11.39901,1.392411,-36.691929,10.808054,1.152229,-34.251492,-3.022496,4.135173,11.736267,-0.045363,6.36405,11.137533
6.08479,1.207687,1.463365,4.273155,3.21746,2.167744,17.384542,-2.598692,12.936127,19.38163,0.184867,11.538671,11.404202,1.39982,-36.724831,10.681265,1.133907,-34.327202,-3.055655,4.135484,11.742487,-0.032639,6.360992,11.123514
6.067635,1.204342,1.459193,4.241576,3.189274,2.171461,17.486702,-2.613706,12.961204,19.426502,0.141993,11.51948,11.411178,1.407803,-36.752934,10.55352,1.115873,-34.40414,-3.0871,4.135019,11.748263,-0.019255,6.358619,11.108615
6.049836,1.200615,1.452727,4.209654,3.158972,2.175009,17.591068,-2.629198,12.988704,19.471285,0.09766,11.506121,11.419089,1.416272,-36.776569,10.424795,1.098184,-34.482361,-3.116475,4.133752,11.753489,-0.005437,6.357045,11.092973
6.031493,1.19605,1.444536,4.17737,3.126596,2.178387,17.697052,-2.645702,13.018495,19.515993,0.05191,11.49817,11.427097,1.425127,-36.796124,10.29505,1.080898,-34.561966,-3.143467,4.131682,11.758069,0.008565,6.356369,11.076748
6.012712,1.190199,1.43522,4.144719,3.092207,2.181587,17.804024,-2.663744,13.050407,19.560608,0.004805,11.495162,11.43436,1.434261,-36.81205,10.164245,1.064074,-34.64304,-3.167806,4.128837,11.76193,0.022495,6.35667,11.060122
5.993594,1.182632,1.425395,4.111698,3.05587,2.184592,17.911392,-2.683831,13.084248,19.605091,-0.043588,11.496599,11.440061,1.443557,-36.824863,10.032291,1.047762,-34.725685,-3.189273,4.125268,11.765019,0.036109,6.358021,11.043276
5.974238,1.172957,1.41568,4.078325,3.017674,2.187386,18.018562,-2.706433,13.119784,19.649366,-0.093179,11.501957,11.443414,1.452893,-36.835087,9.899111,1.032008,-34.809971,-3.207688,4.121051,11.767299,0.049176,6.360481,11.026398
5.95474,1.160833,1.406682,4.04463,2.977716,2.189945,18.124954,-2.73197,13.156754,19.693336,-0.143863,11.510685,11.443664,1.462143,-36.843307,9.764612,1.016848,-34.895943,-3.222929,4.116284,11.768753,0.061492,6.364103,11.009665
5.93518,1.145974,1.39898,4.010643,2.936098,2.192249,18.230038,-2.760808,13.19488,19.73687,-0.19554,11.522224,11.440109,1.471184,-36.850113,9.628643,1.002303,-34.983612,-3.234923,4.111082,11.769383,0.072895,6.368945,10.993229
5.915635,1.128169,1.393114,3.97642,2.892933,2.194279,18.333298,-2.793234,13.233853,19.779818,-0.248088,11.536005,11.432091,1.479889,-36.856102,9.491072,0.988383,-35.072945,-3.243641,4.105578,11.769202,0.083262,6.375062,10.977232
5.896167,1.107291,1.389575,3.942019,2.848346,2.19602,18.434252,-2.829458,13.27335,19.821997,-0.30138,11.551445,11.419014,1.48814,-36.861862,9.351737,0.975083,-35.163841,-3.249104,4.099918,11.768243,0.092522,6.382519,10.96178
5.876825,1.083291,1.38879,3.907504,2.802455,2.197467,18.53248,-2.869611,13.313047,19.863209,-0.355296,11.567973,11.400342,1.495826,-36.867977,9.210432,0.96238,-35.25618,-3.251373,4.094258,11.766542,0.100656,6.391385,10.946952
5.857649,1.056218,1.391118,3.872948,2.755392,2.198624,18.627577,-2.913721,13.352612,19.903242,-0.409701,11.585013,11.375604,1.502841,-36.874996,9.066968,0.950239,-35.349747,-3.250555,4.088758,11.764152,0.107692,6.401743,10.932796
5.838658,1.026203,1.396844,3.838427,2.707288,2.199506,18.719215,-2.96174,13.391722,19.94187,-0.464465,11.602006,11.344397,1.509097,-36.883434,8.921126,0.938609,-35.444302,-3.246785,4.083577,11.761125,0.113713,6.413687,10.919333
5.819862,0.993472,1.406173,3.804022,2.658278,2.200145,18.807087,-3.013516,13.430062,19.978848,-0.519453,11.618402,11.30639,1.514514,-36.893772,8.772692,0.927427,-35.539536,-3.240236,4.078869,11.75752,0.118841,6.42732,10.906555
5.801257,0.958335,1.419229,3.769802,2.608485,2.200586,18.890936,-3.068809,13.467338,20.013945,-0.574547,11.63368,11.261324,1.519029,-36.906399,8.621416,0.916616,-35.635139,-3.231105,4.074775,11.753397,0.123244,6.442758,10.894434
5.782826,0.92117,1.436063,3.735844,2.558039,2.200891,18.970568,-3.127307,13.503282,20.046921,-0.629621,11.647335,11.209006,1.522593,-36.921673,8.467081,0.906093,-35.730736,-3.219603,4.071419,11.748814,0.127114,6.460124,10.882922
5.764538,0.882426,1.456643,3.702218,2.507066,2.201135,19.045815,-3.188613,13.537655,20.077543,-0.684557,11.658895,11.149325,1.525174,-36.939857,8.30948,0.895768,-35.825928,-3.205963,4.068902,11.743818,0.130671,6.479549,10.871958
5.746356,0.842606,1.48087,3.668979,2.455672,2.201411,19.11656,-3.252262,13.570251,20.105589,-0.739258,11.667923,11.082245,1.526755,-36.961136,8.14839,0.885542,-35.920319,-3.190423,4.067301,11.738462,0.134146,6.50117,10.861476
5.72823,0.802242,1.508583,3.636178,2.403964,2.201827,19.182747,-3.317752,13.600911,20.130848,-0.793622,11.674022,11.007791,1.527334,-36.985622,7.983641,0.875318,-36.013493,-3.173216,4.066665,11.732784,0.137774,6.525115,10.851408
5.710109,0.761898,1.539558,3.603854,2.352034,2.202502,19.244324,-3.384521,13.629515,20.153131,-0.847567,11.676829,10.92608,1.526921,-37.013317,7.815083,0.864996,-36.105042,-3.154576,4.067017,11.726823,0.141784,6.55151,10.841688
5.691931,0.722132,1.573529,3.572035,2.299966,2.203566,19.301311,-3.451999,13.655997,20.172276,-0.901016,11.676033,10.837285,1.52554,-37.044159,7.64262,0.85448,-36.194569,-3.134727,4.068353,11.720601,0.146388,6.580464,10.832257
5.67364,0.683498,1.610188,3.540727,2.247821,2.20516,19.353752,-3.519592,13.680343,20.188137,-0.953915,11.67136,10.741668,1.523222,-37.077984,7.466157,0.843674,-36.281677,-3.113881,4.070646,11.714151,0.151783,6.612071,10.823067
5.655175,0.646524,1.649193,3.50993,2.195656,2.207433,19.401712,-3.586709,13.702586,20.200611,-1.00621,11.662592,10.639565,1.520007,-37.114552,7.285699,0.832491,-36.366024,-3.092235,4.073849,11.707493,0.158136,6.646391,10.81408
5.636479,0.611685,1.69019,3.479627,2.143518,2.210534,19.445307,-3.652788,13.722828,20.209614,-1.057857,11.649556,10.531355,1.51594,-37.153542,7.101299,0.820853,-36.447262,-3.069964,4.077902,11.700645,0.165581,6.683444,10.805277
