St1_Pelvis_X,St1_Pelvis_Y,St1_Pelvis_Z,St2_Pelvis_X,St2_Pelvis_Y,St2_Pelvis_Z,St1_Hip_X,St1_Hip_Y,St1_Hip_Z,St2_Hip_X,St2_Hip_Y,St2_Hip_Z,St1_Knee_X,St1_Knee_Y,St1_Knee_Z,St2_Knee_X,St2_Knee_Y,St2_Knee_Z,St1_Ankle_X,St1_Ankle_Y,St1_Ankle_Z,St2_Ankle_X,St2_Ankle_Y,St2_Ankle_Z
48.2195504,6.3934636,-1.4829462,37.61153,-9.1089876,0.9371272,12.5407294,-2.7908596,-0.5359552,11.4119532,-1.2523716,-0.520994,-1.0697258,-1.2848758,0.3151782,-0.229383,-0.7201236,0.243285,0.7011242,0.1153204,-0.04303,0.697748,0.1235292,-0.0220446
48.600068,6.4543676,-1.5128686,37.731021,-8.870469,0.9555308,12.6806762,-2.857854,-0.5630972,11.5275384,-1.2937466,-0.5377426,-1.1205674,-1.3218154,0.3129274,-0.3074328,-0.7383948,0.2422258,0.7034412,0.1135992,-0.0481936,0.699734,0.1250518,-0.0210516
48.9819096,6.4758826,-1.5515956,37.8544178,-8.6751128,0.9596352,12.8096338,-2.9208764,-0.5886504,11.62803,-1.3274424,-0.5528362,-1.1689596,-1.3586226,0.310478,-0.3827022,-0.7562026,0.2407694,0.7061554,0.111878,-0.053622,0.7024482,0.1265744,-0.020522
49.3582566,6.4615834,-1.5980018,37.977947,-8.5230514,0.9504996,12.9274698,-2.980986,-0.6125486,11.7110448,-1.3530618,-0.5659438,-1.2151672,-1.3955622,0.3080948,-0.454463,-0.7731498,0.238651,0.7093992,0.1101568,-0.0591828,0.7058244,0.1280308,-0.0203896
49.7229524,6.4180238,-1.6505646,38.0982324,-8.4121002,0.9295804,13.034118,-3.039242,-0.6347918,11.7751264,-1.370671,-0.5770654,-1.2593226,-1.432899,0.305844,-0.5221194,-0.7893688,0.236003,0.7130402,0.1084356,-0.064876,0.709664,0.1294872,-0.020853
50.0707672,6.3543394,-1.7073642,38.2134204,-8.3378238,0.8987312,13.1298432,-3.0963726,-0.6553138,11.819679,-1.3808658,-0.5863334,-1.3016244,-1.4705668,0.3039242,-0.5849432,-0.8045948,0.2326268,0.717277,0.1068468,-0.0705692,0.713967,0.1308112,-0.0217798
50.3971994,6.280725,-1.7662822,38.3234448,-8.294529,0.8603352,13.2147778,-3.1530398,-0.673916,11.8450998,-1.3847054,-0.5940126,-1.3423374,-1.5085656,0.3024016,-0.6427358,-0.8190264,0.2286548,0.7220434,0.105258,-0.0761962,0.718601,0.1320028,-0.0233024
50.6982108,6.2061838,-1.825465,38.4296958,-8.2753972,0.8167094,13.2891204,-3.2095084,-0.6905984,11.8527128,-1.3837124,-0.6005664,-1.3815278,-1.5468954,0.3013424,-0.6951662,-0.8326636,0.2239546,0.7272732,0.1038678,-0.0816246,0.7233674,0.1329958,-0.0253546
50.9699618,6.1365414,-1.8831252,38.5338946,-8.2740732,0.7703694,13.3534668,-3.265977,-0.7050962,11.8450998,-1.3797404,-0.6064582,-1.4193942,-1.5852252,0.3008128,-0.7421682,-0.8458374,0.2186586,0.7330326,0.10261,-0.0869206,0.7282,0.1337902,-0.0280026
51.2088776,6.0732542,-1.9381374,38.6375638,-8.285592,0.7233012,13.408479,-3.322247,-0.7174094,11.8254384,-1.3748416,-0.6122838,-1.4561352,-1.6232902,0.3008128,-0.7839404,-0.8586802,0.2127668,0.7391892,0.1014846,-0.0918856,0.7329664,0.1343198,-0.0311802
51.4119792,6.0138066,-1.9897072,38.7421598,-8.3063788,0.6768288,13.4549514,-3.3779874,-0.7272732,11.7977006,-1.3710682,-0.6188376,-1.4920156,-1.6608256,0.3013424,-0.8207476,-0.8714568,0.2064778,0.7456768,0.1005578,-0.0965196,0.7375342,0.1346508,-0.0348874
51.5773468,5.9534984,-2.037636,38.8482784,-8.3339842,0.6316804,13.4940094,-3.43247,-0.734489,11.766388,-1.37034,-0.626583,-1.527234,-1.6973018,0.3023354,-0.852987,-0.8845644,0.1997254,0.7524292,0.0998296,-0.1006902,0.7418372,0.1346508,-0.039058
51.7044508,5.8876294,-2.0821886,38.9566478,-8.3672166,0.5883856,13.5268446,-3.485099,-0.7389244,11.7358036,-1.3744444,-0.6362482,-1.5620552,-1.7323216,0.3037256,-0.8810558,-0.8980692,0.1927082,0.7593802,0.0993,-0.1043312,0.745743,0.134386,-0.0436258
51.7946152,5.813022,-2.1236298,39.0678638,-8.4052154,0.5473416,13.5546486,-3.5348814,-0.740447,11.7102504,-1.3847054,-0.6482304,-1.5965454,-1.7654216,0.305513,-0.9054836,-0.9121698,0.1854924,0.7663974,0.0990352,-0.1075088,0.7491854,0.1338564,-0.048657
51.850488,5.7284846,-2.1623568,39.1835152,-8.445796,0.5090118,13.5788116,-3.5809566,-0.738792,11.6933032,-1.4019836,-0.6627944,-1.6311018,-1.7961384,0.307499,-0.9266676,-0.9269986,0.1781442,0.7733484,0.098969,-0.1099582,0.7520982,0.1329958,-0.053953
51.875644,5.6340834,-2.1985682,39.3061838,-8.4855822,0.473661,13.6005914,-3.622133,-0.7339594,11.6880072,-1.4268748,-0.680205,-1.6657906,-1.8239424,0.3096836,-0.9452698,-0.9425556,0.170796,0.7801008,0.0991676,-0.1118118,0.7544814,0.1319366,-0.0594476
51.8740552,5.5308776,-2.2323964,39.43865,-8.521264,0.4414878,13.621312,-3.6576162,-0.7258168,11.6966132,-1.459379,-0.7005284,-1.7008104,-1.8483702,0.311802,-0.961555,-0.9587084,0.1635802,0.7865222,0.0995648,-0.1130034,0.7562688,0.1306126,-0.0650084
51.8496936,5.421118,-2.26404,39.5825026,-8.5499948,0.4123598,13.642165,-3.6862808,-0.714298,11.720379,-1.4992314,-0.7234998,-1.7363598,-1.8690908,0.3139204,-0.976119,-0.975457,0.1564306,0.7925464,0.1002268,-0.1134006,0.7574604,0.12909,-0.0707016
51.8067298,5.3081146,-2.2935652,39.7372782,-8.5693914,0.3865418,13.6640772,-3.7073986,-0.699403,11.7598342,-1.5458362,-0.7489206,-1.772505,-1.8856408,0.3158402,-0.9894252,-0.992669,0.1495458,0.7979748,0.1010874,-0.1130696,0.7580562,0.127435,-0.0762624
51.74854,5.1967,-2.3211044,39.9005274,-8.5764086,0.364431,13.6880416,-3.7203738,-0.6812642,11.8145816,-1.5982004,-0.7764598,-1.809246,-1.8978878,0.3174952,-1.0018046,-1.0100796,0.1429258,0.8027412,0.1022128,-0.1119442,0.7581224,0.1255814,-0.0816908
51.6781694,5.0932294,-2.347121,40.0696022,-8.5677364,0.3462922,13.714654,-3.724743,-0.6599478,11.883562,-1.6553972,-0.8054554,-1.8467814,-1.9055008,0.3188192,-1.0139192,-1.0276226,0.136703,0.8067794,0.1035368,-0.1100906,0.7575928,0.1236616,-0.0868544
51.5974716,5.0052496,-2.3718798,40.242318,-8.5400648,0.332324,13.7445764,-3.7203076,-0.6357186,11.9652528,-1.7161688,-0.8355102,-1.8849788,-1.9084798,0.3196798,-1.0261662,-1.0451656,0.1309436,0.8100232,0.1049932,-0.107575,0.7565336,0.1216756,-0.091687
51.5077044,4.939844,-2.396109,40.4164902,-8.4917388,0.322063,13.7782722,-3.7073324,-0.6087752,12.0578004,-1.7793898,-0.8658298,-1.9239044,-1.906891,0.3201432,-1.0392076,-1.06251,0.12578,0.8123402,0.1067144,-0.104265,0.7550772,0.1196896,-0.0960562
51.4100594,4.9023748,-2.4203382,40.590199,-8.4242148,0.3147148,13.816271,-3.6861484,-0.5794486,12.1590864,-1.8440672,-0.8959508,-1.9635582,-1.9008668,0.320077,-1.0537054,-1.079722,0.1212122,0.8137304,0.1085018,-0.1003592,0.7532236,0.1177036,-0.099962
51.306324,4.8962182,-2.4450308,40.760995,-8.3415972,0.3092202,13.8591024,-3.6576824,-0.548136,12.2669924,-1.909208,-0.925145,-2.0038078,-1.8907382,0.3196136,-1.0701892,-1.0968016,0.1173726,0.8141938,0.1104216,-0.0958576,0.751039,0.1157838,-0.103272
51.19908,4.9234264,-2.4703854,40.9266936,-8.2490496,0.3045862,13.907296,-3.622795,-0.5153008,12.3794,-1.9740178,-0.9528828,-2.0447194,-1.8769686,0.3186868,-1.089321,-1.113815,0.1143274,0.8137304,0.1124738,-0.0908926,0.7485896,0.1139964,-0.1060524
51.0910416,4.9847276,-2.4960048,41.0847792,-8.1517356,0.299886,13.9614476,-3.5830088,-0.481274,12.4943894,-2.0377684,-0.9786346,-2.0860944,-1.8601538,0.3173628,-1.111829,-1.1309608,0.112209,0.8123402,0.114526,-0.0854642,0.7460078,0.1122752,-0.1081046
50.9841286,5.0793274,-2.521558,41.2321404,-8.054223,0.2943252,14.022153,-3.5396478,-0.4465852,12.610438,-2.099864,-1.0018708,-2.127999,-1.8409558,0.3156416,-1.1381104,-1.1483052,0.1110174,0.8101556,0.1166444,-0.0797048,0.7433598,0.1108188,-0.1094948
50.8790692,5.2038496,-2.546714,41.3656658,-7.9601528,0.286977,14.0901404,-3.4944332,-0.411764,12.7260232,-2.159775,-1.022128,-2.170367,-1.820169,0.3137218,-1.168761,-1.166113,0.1108188,0.8071766,0.1187628,-0.0736806,0.740778,0.1094948,-0.110223
50.7752014,5.3533954,-2.5711418,41.4833032,-7.8732984,0.2769146,14.1658732,-3.44902,-0.3772738,12.8399534,-2.2169718,-1.0389428,-2.2131322,-1.7985216,0.3116034,-1.204178,-1.184649,0.1117456,0.8036018,0.120815,-0.0675902,0.7381962,0.1084356,-0.110223
50.670473,5.5214772,-2.5945766,41.5851188,-7.7984924,0.2632774,14.2500134,-3.4049308,-0.3435118,12.9513018,-2.2709248,-1.0520504,-2.2562284,-1.7768742,0.3094188,-1.2444938,-1.2039794,0.1137978,0.7994974,0.122801,-0.0614998,0.7358792,0.107575,-0.1096272
50.5618388,5.7008792,-2.6164888,41.672238,-7.7421562,0.245271,14.3430244,-3.363622,-0.3109414,13.0593402,-2.3210382,-1.0609874,-2.2996556,-1.7560874,0.307168,-1.2899732,-1.224369,0.1169092,0.7949296,0.1246546,-0.0554756,0.7337608,0.1069792,-0.1083032
50.4461874,5.8836574,-2.6363488,41.7461172,-7.711638,0.2223658,14.4452372,-3.3264838,-0.2798936,13.1634728,-2.3669148,-1.0655552,-2.3434138,-1.7369556,0.3050496,-1.3404176,-1.2458178,0.1212122,0.790097,0.1263758,-0.04965,0.7320396,0.1066482,-0.1063834
50.3208708,6.0617354,-2.6534946,41.8075508,-7.7140212,0.1945618,14.557049,-3.2945092,-0.250567,13.2632362,-2.4077602,-1.065489,-2.3874368,-1.7201408,0.3029974,-1.395827,-1.268392,0.1265744,0.7850658,0.1279646,-0.0441554,0.7307156,0.106582,-0.103934
50.1846312,6.2282284,-2.6675952,41.8571346,-7.7538736,0.1622562,14.6784598,-3.268625,-0.2232264,13.358498,-2.4430448,-1.0607226,-2.431857,-1.7064374,0.3012762,-1.4558042,-1.2919592,0.1329958,0.7799684,0.1292886,-0.039058,0.7297888,0.1067806,-0.100955
50.0368066,6.3777742,-2.678121,41.896325,-7.8325192,0.1262434,14.8092048,-3.249427,-0.1980704,13.4490596,-2.4721728,-1.0510574,-2.4766082,-1.6963088,0.2997536,-1.519952,-1.3164532,0.140344,0.7749372,0.1304802,-0.0343578,0.7294578,0.1073102,-0.0975126
49.877397,6.5060698,-2.68441,41.9279024,-7.9478396,0.0873178,14.948953,-3.2374448,-0.1751652,13.5349872,-2.4944822,-1.0366258,-2.5216904,-1.6903508,0.2986944,-1.5878732,-1.341543,0.1485528,0.7701046,0.131407,-0.0301872,0.7295902,0.1081046,-0.0936068
49.706932,6.609077,-2.6861312,41.9560374,-8.0963924,0.0464062,15.0969762,-3.2331418,-0.1547094,13.6164794,-2.5095096,-1.0174278,-2.5671036,-1.6889606,0.2979662,-1.6590382,-1.3668976,0.1574898,0.7654706,0.132069,-0.0266124,0.7303184,0.1090976,-0.08937
49.5264046,6.682228,-2.6828874,41.985695,-8.2745366,0.0041044,15.2522152,-3.2367828,-0.136703,13.6940658,-2.516924,-0.9937282,-2.6128478,-1.692403,0.2977014,-1.7329174,-1.3923184,0.1669564,0.7611014,0.1325324,-0.0236334,0.7315762,0.1104216,-0.0848684
49.3374036,6.7210874,-2.6745462,42.0210458,-8.4793594,-0.0389256,15.4132798,-3.2488312,-0.1212784,13.7680774,-2.516593,-0.9659242,-2.6586582,-1.7009428,0.2979662,-1.8088488,-1.4172096,0.176754,0.7571956,0.1326648,-0.0212502,0.7334298,0.1120104,-0.080102
49.1417826,6.7214184,-2.66124,42.0645392,-8.7080804,-0.0814922,15.5786474,-3.2694194,-0.108568,13.8392424,-2.5085166,-0.9344792,-2.7046672,-1.7147124,0.2988268,-1.886369,-1.4413726,0.1868164,0.753687,0.1325986,-0.019529,0.7357468,0.1137978,-0.075137
48.9417262,6.679911,-2.6432336,42.1176316,-8.9560656,-0.1219404,15.7463982,-3.2988122,-0.0985718,13.9082228,-2.493092,-0.8998566,-2.7504776,-1.7337118,0.3002832,-1.964816,-1.464344,0.196945,0.7506418,0.1323338,-0.0184036,0.7385934,0.11585,-0.0700396
48.7395514,6.5943144,-2.6214538,42.1818456,-9.2151062,-0.1588138,15.9142814,-3.3370758,-0.0914884,13.9756144,-2.4708488,-0.8627846,-2.7961556,-1.7578748,0.3024016,-2.0437264,-1.4857266,0.2069412,0.7481924,0.1318704,-0.017874,0.7419034,0.1180346,-0.064876
48.5377076,6.4638342,-2.5968274,42.2594982,-9.4737496,-0.191318,16.0801124,-3.3842764,-0.0872516,14.0421454,-2.4425152,-0.8240576,-2.841304,-1.7869366,0.3051158,-2.1225706,-1.5051894,0.2166064,0.7462726,0.1311422,-0.017874,0.7456106,0.1204178,-0.0596462
48.338578,6.2884042,-2.570546,42.3533698,-9.7188882,-0.2193206,16.2413756,-3.440083,-0.0858614,14.1082792,-2.4091504,-0.7843376,-2.8857904,-1.8206324,0.3085582,-2.2008852,-1.5226,0.2258744,0.7449486,0.1303478,-0.0184036,0.7495826,0.1229996,-0.0544826
48.1435528,6.0684216,-2.5438674,42.4655126,-9.9378116,-0.2432188,16.3956216,-3.5042308,-0.0874502,14.1744792,-2.3718798,-0.7444852,-2.92935,-1.8584988,0.3127288,-2.2782068,-1.5375612,0.2344804,0.7442866,0.129421,-0.0192642,0.7538194,0.1256476,-0.049319
47.953294,5.8048794,-2.5179832,42.5961914,-10.1199278,-0.2638732,16.5402686,-3.5761902,-0.0918194,14.2413412,-2.3320936,-0.7052948,-2.971718,-1.89994,0.3174952,-2.3541382,-1.550073,0.2424244,0.7443528,0.128428,-0.020522,0.7581886,0.128428,-0.0441554
47.7683974,5.50122,-2.493754,42.7430892,-10.2588816,-0.2822106,16.6729996,-3.6551006,-0.098969,14.3090638,-2.2912482,-0.6675608,-3.0125634,-1.9442278,0.3228574,-2.4284808,-1.5599368,0.2495078,0.7450148,0.1273688,-0.0220446,0.7626902,0.1312746,-0.0391904
47.5897898,5.164262,-2.4716432,42.9017044,-10.351694,-0.2990916,16.79163,-3.7403,-0.1087666,14.377978,-2.2508662,-0.6320114,-3.0515552,-1.9907664,0.3288154,-2.5009036,-1.5672188,0.2557306,0.746405,0.126442,-0.0237658,0.7670594,0.1341874,-0.0342916
47.41906,4.8049946,-2.4515846,43.0660128,-10.3972396,-0.3151782,16.8941076,-3.8305968,-0.1209474,14.44815,-2.2124702,-0.5993748,-3.0884948,-2.038629,0.3352368,-2.5712742,-1.571919,0.2609604,0.7484572,0.1255152,-0.0255532,0.7713624,0.137034,-0.0295252
47.2580616,4.4376508,-2.433181,43.2296592,-10.394724,-0.3311324,16.9789098,-3.9248656,-0.135379,14.5197784,-2.1774504,-0.5701806,-3.1230512,-2.086955,0.3420554,-2.6394602,-1.5741698,0.2652634,0.7512376,0.124787,-0.0274068,0.7754668,0.1399468,-0.0248912
47.1087806,4.0778538,-2.4157042,43.3866856,-10.3438162,-0.3473514,17.0447126,-4.0219148,-0.1518628,14.5927308,-2.1472632,-0.5449584,-3.1548934,-2.13495,0.3490726,-2.7053292,-1.574236,0.2685072,0.7546138,0.1241912,-0.0291942,0.7792402,0.1427272,-0.0204558
46.9730044,3.7412268,-2.398095,43.5326566,-10.245774,-0.3642986,17.0907216,-4.1203542,-0.1700016,14.6670734,-2.1227692,-0.5240392,-3.183889,-2.1817534,0.3562222,-2.7689474,-1.5723162,0.2706918,0.7585858,0.1238602,-0.0308492,0.7826826,0.1454414,-0.016219
46.8521232,3.442731,-2.3793604,43.6647918,-10.104437,-0.3823712,17.1165396,-4.2187936,-0.1895968,14.7425414,-2.1047628,-0.5076216,-3.209707,-2.2265046,0.3633056,-2.8301824,-1.568609,0.2719496,0.7631536,0.1237278,-0.0323718,0.7856616,0.1480232,-0.012247
46.7473286,3.196136,-2.3581764,43.781701,-9.9268224,-0.4020988,17.122299,-4.3158428,-0.2102512,14.8190024,-2.0936412,-0.4957718,-3.2322812,-2.2684754,0.3701904,-2.8891666,-1.5633792,0.2722144,0.768251,0.123794,-0.033762,0.7881772,0.1504726,-0.0084074
46.6603418,3.0136226,-2.3336824,43.8827222,-9.721801,-0.4244082,17.1086618,-4.4101116,-0.2316338,14.8960592,-2.0894044,-0.488225,-3.2514792,-2.3070038,0.3767442,-2.9458338,-1.5569578,0.2715524,0.7738118,0.1241912,-0.0349536,0.7902294,0.1527234,-0.0048326
46.593877,2.904856,-2.3051502,43.967061,-9.4992366,-0.4496966,17.0766872,-4.500276,-0.2533474,14.9735132,-2.0917876,-0.4847826,-3.267301,-2.3414278,0.3827022,-3.0002502,-1.5495434,0.270096,0.7797036,0.124787,-0.0358804,0.791752,0.1548418,-0.0015226
46.5520386,2.8766548,-2.2722488,44.0347174,-9.2691916,-0.4781626,17.0278316,-4.5849458,-0.275061,15.050901,-2.1001288,-0.4849812,-3.2796142,-2.3713502,0.3879982,-3.0524158,-1.5414008,0.267779,0.7859264,0.1255814,-0.0366748,0.7928774,0.1567616,0.0015226
46.540586,2.9329248,-2.235243,44.087214,-9.0416622,-0.5096076,16.9638824,-4.6629294,-0.2963112,15.1279578,-2.1135674,-0.4884236,-3.2885512,-2.39644,0.3924998,-3.1023306,-1.5327286,0.2647338,0.792414,0.1266406,-0.0372706,0.7935394,0.1584828,0.004303
46.5662716,3.0742618,-2.1949272,44.1280594,-8.8259164,-0.5442302,16.886958,-4.7331676,-0.3168332,15.2043526,-2.1310442,-0.4943816,-3.294112,-2.4165648,0.3960084,-3.1498622,-1.5237916,0.2610266,0.7989678,0.1278322,-0.037734,0.7938704,0.1600054,0.0068848
46.6354506,3.2978854,-2.1526916,44.1614242,-8.6297658,-0.5819642,16.7993092,-4.794535,-0.3361636,15.279622,-2.1513676,-0.5021932,-3.2964952,-2.431526,0.3985902,-3.1950768,-1.5147222,0.2567898,0.8055878,0.1291562,-0.038065,0.7938704,0.1613956,0.0092018
46.7528894,3.5974404,-2.1101912,44.192141,-8.4589036,-0.6228096,16.7031206,-4.846171,-0.3540376,15.3533688,-2.1732136,-0.5113288,-3.2957008,-2.441456,0.3999804,-3.2379082,-1.5055866,0.2520896,0.8121416,0.1306126,-0.0383298,0.793738,0.1625872,0.011254
46.9220304,3.9631954,-2.0695444,44.225572,-8.3163088,-0.666303,16.6005106,-4.8874798,-0.3699918,15.4250634,-2.1954568,-0.520994,-3.2918612,-2.446421,0.4003114,-3.2781578,-1.4966496,0.2469922,0.8184968,0.1321352,-0.0385284,0.7935394,0.1637126,0.0131076
47.1447272,4.3821752,-2.0328696,44.2665498,-8.2013856,-0.711319,16.4934652,-4.9177332,-0.3837614,15.4939776,-2.2166408,-0.5305268,-3.2851088,-2.4466196,0.3993846,-3.3158256,-1.4877788,0.2417624,0.8246534,0.1336578,-0.038727,0.7933408,0.1647056,0.0147626
47.422039,4.838558,-2.0023514,44.3187154,-8.1109564,-0.7564674,16.3835732,-4.9366002,-0.3951478,15.5592508,-2.2356402,-0.5393314,-3.2755098,-2.4422504,0.3973324,-3.350713,-1.4790404,0.236334,0.830479,0.1351804,-0.0388594,0.7932084,0.1656324,0.016219
47.7534362,5.3144698,-1.9799096,44.3835252,-8.0400562,-0.800358,16.2721586,-4.943816,-0.4037538,15.6197576,-2.2512634,-0.5467458,-3.2631966,-2.4335782,0.3940886,-3.3826876,-1.470302,0.2308394,0.8358412,0.1366368,-0.0391242,0.7933408,0.1665592,0.017543
48.1364032,5.7907788,-1.9673978,44.4605158,-7.9832566,-0.8424612,16.1603468,-4.9392482,-0.4093808,15.6743064,-2.2625836,-0.5523066,-3.2481692,-2.420934,0.3897194,-3.4114846,-1.4614974,0.2254772,0.8408062,0.138027,-0.039389,0.7936718,0.167486,0.0188008
48.5667032,6.247956,-1.966471,44.5481646,-7.9351954,-0.8827108,16.048866,-4.922963,-0.4119626,15.7217056,-2.2685416,-0.5555504,-3.2304276,-2.4045164,0.384291,-3.4369716,-1.4523618,0.220115,0.8451754,0.1392848,-0.03972,0.7943338,0.1684128,0.0199924
49.038312,6.6665386,-1.9781884,44.6448828,-7.8918344,-0.921504,15.937981,-4.8952914,-0.4113006,15.7606974,-2.2686078,-0.55608,-3.2099718,-2.3846564,0.3778034,-3.4590162,-1.4426304,0.2149514,0.8488826,0.1404102,-0.0401172,0.795393,0.169472,0.0211178
49.5433518,7.0281892,-2.0029472,44.750207,-7.8508566,-0.9597676,15.8280228,-4.8566306,-0.4073286,15.7900902,-2.2621864,-0.5535644,-3.1867356,-2.3616188,0.370389,-3.4774198,-1.4321708,0.2099864,0.8519278,0.1414032,-0.0405806,0.7967832,0.1705312,0.0223094
50.0727532,7.3170198,-2.0402178,44.864733,-7.8120634,-0.998627,15.7186604,-4.8077088,-0.4001128,15.8090234,-2.249145,-0.5478712,-3.1605204,-2.3356684,0.3621802,-3.49205,-1.4205858,0.20522,0.854311,0.1421314,-0.0411102,0.7985706,0.1717228,0.0235672
50.6167186,7.520982,-2.0888086,44.9897186,-7.776845,-1.0390752,15.6094966,-4.7493204,-0.3897856,15.8167688,-2.2294174,-0.5390004,-3.13126,-2.3070038,0.3532432,-3.5028406,-1.4076768,0.2006522,0.8558336,0.1427272,-0.0416398,0.8005566,0.1730468,0.0248912
51.1659138,7.6335882,-2.1467336,45.1261568,-7.747055,-1.0821052,15.4998694,-4.6824584,-0.376347,15.8129954,-2.2032022,-0.5268196,-3.0987558,-2.2758898,0.3437104,-3.5097916,-1.393179,0.1964154,0.8565618,0.1431244,-0.0422356,0.8028074,0.174437,0.0264138
51.7113356,7.6538454,-2.2114772,45.2735842,-7.7232892,-1.1279156,15.3890506,-4.608182,-0.360128,15.7975046,-2.170698,-0.5114612,-3.0626768,-2.2423926,0.3337804,-3.512903,-1.3768938,0.192311,0.8564956,0.1433892,-0.0428314,0.8052568,0.1759596,0.0280026
52.244378,7.5856594,-2.2803914,45.42975,-7.7044222,-1.1761754,15.2761796,-4.5274842,-0.3413272,15.7706936,-2.132302,-0.4930576,-3.023023,-2.206777,0.3234532,-3.5121748,-1.3586226,0.1885376,0.8555026,0.1433892,-0.0432948,0.80764,0.1774822,0.0298562
52.7565674,7.4365108,-2.3505634,45.5906822,-7.68913,-1.226024,15.1605944,-4.441358,-0.3202094,15.7329596,-2.0884114,-0.471675,-2.9795296,-2.169043,0.3130598,-3.5077394,-1.3381006,0.1848966,0.853649,0.1431906,-0.0436258,0.809957,0.1791372,0.0319084
53.2395626,7.2166606,-2.4194776,45.7512834,-7.6771478,-1.276667,15.0415006,-4.3508626,-0.296907,15.685097,-2.039291,-0.4475782,-2.9322628,-2.1291906,0.302534,-3.499663,-1.3152616,0.1815204,0.8508686,0.1429258,-0.0438244,0.8120754,0.1807922,0.0341592
53.6856182,6.9380248,-2.4850156,45.9065886,-7.6697334,-1.32731,14.9184348,-4.2567924,-0.271751,15.628165,-1.9854704,-0.4208334,-2.8812888,-2.087286,0.2921406,-3.4881442,-1.2900394,0.1782104,0.8472276,0.1424624,-0.0437582,0.8138628,0.182381,0.0365424
54.0881142,6.6133138,-2.5456548,46.0528906,-7.6681446,-1.3771586,14.7911322,-4.1598094,-0.24494,15.563289,-1.9271482,-0.3916392,-2.82674,-2.0431306,0.2818796,-3.473183,-1.262434,0.175099,0.8427922,0.1419328,-0.043361,0.8151206,0.1839698,0.0391904
54.4418208,6.2556352,-2.6000712,46.189395,-7.6731096,-1.4250212,14.659328,-4.0606418,-0.2166064,15.491793,-1.8647216,-0.3601942,-2.768815,-1.9967244,0.2719496,-3.4551104,-1.2323792,0.1720538,0.83743,0.141337,-0.0426328,0.8158488,0.1854924,0.0419708
54.7430308,5.8774346,-2.6471394,46.3187498,-7.6840988,-1.4697724,14.5230884,-3.959753,-0.187015,15.4151334,-1.7985878,-0.326697,-2.707911,-1.947935,0.2622844,-3.4338602,-1.2000736,0.1690748,0.8312734,0.1407412,-0.0414412,0.8157826,0.1868164,0.0449498
54.9888314,5.4901646,-2.6858664,46.445258,-7.6989276,-1.5102868,14.3824134,-3.8576726,-0.1562982,15.3347666,-1.729144,-0.2913462,-2.644359,-1.8966962,0.2530826,-3.4097634,-1.1657158,0.166162,0.8243886,0.1401454,-0.0397862,0.814922,0.1879418,0.0479288
55.1767732,5.1046158,-2.7152592,46.573024,-7.7128958,-1.5459024,14.2375016,-3.7547316,-0.124787,15.2522814,-1.6567874,-0.2543404,-2.5785562,-1.8429418,0.2443442,-3.3828862,-1.1295706,0.163183,0.8167756,0.1395496,-0.0376678,0.8132008,0.1888686,0.050974
55.3048702,4.7299238,-2.7348544,46.7042324,-7.7199792,-1.5761558,14.0886178,-3.6513934,-0.0925476,15.1691342,-1.5821138,-0.2158782,-2.5110984,-1.7866718,0.2360692,-3.3534934,-1.0919028,0.160204,0.8085006,0.1390862,-0.0349536,0.8104866,0.1894644,0.0540192
55.3725266,4.3737678,-2.7441886,46.8397438,-7.7148818,-1.6007822,13.9361592,-3.5479228,-0.0599772,15.086649,-1.5056528,-0.1762244,-2.4423166,-1.7278862,0.2283238,-3.3217836,-1.0531096,0.157225,0.7995636,0.138689,-0.0317098,0.8068456,0.1897292,0.0569982
55.381265,4.0420396,-2.7433942,46.9792272,-7.6949556,-1.6198478,13.7805892,-3.4448494,-0.0272744,15.0059512,-1.4280002,-0.1355776,-2.3727404,-1.6667174,0.2210418,-3.2878892,-1.0135882,0.1541798,0.7900308,0.138358,-0.0280026,0.8022116,0.1895968,0.0598448
55.3344616,3.7391084,-2.7329346,47.1219544,-7.6607964,-1.634147,13.6222388,-3.3427028,0.0051636,14.9279676,-1.3498842,-0.0941364,-2.302767,-1.6034302,0.2142894,-3.2520088,-0.973802,0.1510684,0.7801008,0.1381594,-0.0236996,0.7965846,0.1891334,0.0624928
55.2378096,3.4688138,-2.7131408,47.2656746,-7.615648,-1.644739,13.4617038,-3.2419464,0.0370058,14.8530292,-1.2718344,-0.0521656,-2.2327274,-1.5382894,0.2080666,-3.2142748,-0.9340158,0.1478908,0.7697074,0.1380932,-0.0189994,0.7900308,0.1882066,0.064876
55.0985248,3.2351278,-2.6845424,47.4069454,-7.56335,-1.6530802,13.2993152,-3.1431098,0.0677888,14.7813346,-1.1946452,-0.0098638,-2.1630188,-1.4716922,0.202241,-3.1748858,-0.8947592,0.144647,0.758983,0.1380932,-0.013902,0.7826826,0.1869488,0.0669944
