St1_Pelvis_X,St1_Pelvis_Y,St1_Pelvis_Z,St2_Pelvis_X,St2_Pelvis_Y,St2_Pelvis_Z,St1_Hip_X,St1_Hip_Y,St1_Hip_Z,St2_Hip_X,St2_Hip_Y,St2_Hip_Z,St1_Knee_X,St1_Knee_Y,St1_Knee_Z,St2_Knee_X,St2_Knee_Y,St2_Knee_Z,St1_Ankle_X,St1_Ankle_Y,St1_Ankle_Z,St2_Ankle_X,St2_Ankle_Y,St2_Ankle_Z
0.697512,0.116375,-0.018144,0.546749,-0.160595,0.013865,0.140603,-0.014257,-0.004442,0.167259,-0.03084,-0.014,0.013447,-0.006779,0.000785,0.012957,-0.012857,0.006308,0.010561,0.001165,-0.001815,0.01144,0.001632,-0.001556
0.699967,0.115908,-0.01869,0.549004,-0.15866,0.013893,0.141358,-0.013737,-0.004217,0.167439,-0.030072,-0.013828,0.012638,-0.006646,0.000836,0.012752,-0.01257,0.006082,0.010581,0.001214,-0.001705,0.011418,0.001648,-0.001499
0.702183,0.114388,-0.019393,0.551416,-0.156696,0.013827,0.142058,-0.013278,-0.003975,0.16746,-0.029241,-0.013611,0.011823,-0.006548,0.000909,0.01259,-0.012285,0.005869,0.010597,0.001263,-0.001595,0.011404,0.001663,-0.001446
0.704096,0.111932,-0.020228,0.553944,-0.154803,0.01366,0.142685,-0.012882,-0.003718,0.167301,-0.02834,-0.013344,0.01101,-0.006486,0.001005,0.012469,-0.012002,0.005668,0.010607,0.001313,-0.001484,0.011398,0.001677,-0.001396
0.705668,0.108699,-0.021158,0.556534,-0.153126,0.013387,0.143229,-0.012556,-0.003451,0.16695,-0.027361,-0.013028,0.010203,-0.006462,0.001121,0.012386,-0.01172,0.005478,0.010614,0.001363,-0.001374,0.0114,0.001691,-0.00135
0.706872,0.104868,-0.022146,0.559122,-0.151829,0.013009,0.14369,-0.012304,-0.003178,0.166404,-0.026301,-0.01266,0.009404,-0.006475,0.001256,0.012336,-0.011438,0.0053,0.010616,0.001413,-0.001265,0.011407,0.001704,-0.001308
0.707694,0.100623,-0.023147,0.561625,-0.151045,0.012532,0.144074,-0.012136,-0.002904,0.16567,-0.025162,-0.012245,0.008612,-0.006528,0.001408,0.012312,-0.011156,0.005132,0.010614,0.001462,-0.001159,0.011418,0.001715,-0.001268
0.708121,0.096128,-0.02412,0.563946,-0.150844,0.011966,0.144399,-0.01206,-0.002635,0.16476,-0.023949,-0.011785,0.007825,-0.006619,0.001575,0.012304,-0.010874,0.004974,0.010608,0.00151,-0.001056,0.011432,0.001725,-0.001231
0.708151,0.091517,-0.025026,0.565977,-0.151226,0.011326,0.14469,-0.012086,-0.002378,0.163695,-0.022673,-0.011286,0.00704,-0.006751,0.001755,0.012305,-0.010591,0.004825,0.0106,0.001557,-0.000956,0.011446,0.001733,-0.001196
0.707788,0.08689,-0.025832,0.567625,-0.152145,0.010626,0.144977,-0.012224,-0.002139,0.162504,-0.021352,-0.010757,0.006252,-0.006925,0.001945,0.012303,-0.010312,0.004684,0.01059,0.001601,-0.000861,0.011457,0.00174,-0.001163
0.707054,0.082321,-0.026519,0.568827,-0.153547,0.009882,0.145293,-0.012485,-0.001926,0.16122,-0.020006,-0.010206,0.005454,-0.007141,0.002145,0.012288,-0.010037,0.004551,0.010578,0.001644,-0.00077,0.011464,0.001746,-0.001131
0.705987,0.077875,-0.027071,0.569556,-0.155379,0.009103,0.145677,-0.012881,-0.001746,0.159882,-0.01866,-0.009644,0.00464,-0.007401,0.00235,0.01225,-0.009771,0.004428,0.010564,0.001684,-0.000685,0.011465,0.001749,-0.001099
0.704641,0.073617,-0.027485,0.569815,-0.157586,0.008301,0.146168,-0.01342,-0.001607,0.158534,-0.017345,-0.009082,0.003803,-0.007706,0.00256,0.012178,-0.009518,0.004313,0.01055,0.001721,-0.000605,0.011457,0.001751,-0.001067
0.70308,0.069633,-0.027759,0.569633,-0.160118,0.007493,0.146801,-0.014112,-0.001514,0.157221,-0.01609,-0.008532,0.002938,-0.008056,0.002772,0.012062,-0.009283,0.004208,0.010536,0.001755,-0.000532,0.011439,0.001752,-0.001035
0.70137,0.066034,-0.027897,0.569059,-0.162924,0.006702,0.14761,-0.014963,-0.001474,0.155991,-0.014928,-0.008005,0.002041,-0.008453,0.002983,0.011893,-0.009071,0.004113,0.010522,0.001786,-0.000465,0.01141,0.001751,-0.001002
0.699583,0.062952,-0.027901,0.568164,-0.165927,0.00596,0.148625,-0.015978,-0.001492,0.154891,-0.013887,-0.007513,0.001108,-0.008897,0.003191,0.011661,-0.008888,0.004029,0.010509,0.001813,-0.000406,0.011371,0.001749,-0.000968
0.697804,0.060533,-0.02778,0.567032,-0.168992,0.005298,0.149868,-0.017156,-0.001571,0.153965,-0.012994,-0.007068,0.000138,-0.009387,0.003396,0.011358,-0.008736,0.003956,0.010497,0.001836,-0.000353,0.011321,0.001745,-0.000933
0.696134,0.058909,-0.027546,0.565758,-0.171929,0.004755,0.151355,-0.018494,-0.001713,0.153256,-0.012272,-0.006677,-0.000868,-0.009921,0.003593,0.010979,-0.008621,0.003893,0.010486,0.001855,-0.000309,0.011261,0.001742,-0.000896
0.694673,0.058168,-0.027213,0.564442,-0.174523,0.004368,0.153091,-0.019978,-0.001919,0.152801,-0.011736,-0.00635,-0.001909,-0.010496,0.003782,0.010517,-0.008543,0.003841,0.010477,0.001871,-0.000273,0.011193,0.001738,-0.000858
0.693517,0.058337,-0.026798,0.563187,-0.176561,0.004173,0.155077,-0.021593,-0.002187,0.152631,-0.011395,-0.006091,-0.002981,-0.011109,0.00396,0.009968,-0.008506,0.003798,0.010471,0.001883,-0.000246,0.011119,0.001735,-0.000819
0.692754,0.059391,-0.026315,0.56208,-0.177858,0.004196,0.157299,-0.023314,-0.002511,0.152768,-0.011252,-0.005904,-0.004076,-0.011752,0.004125,0.009331,-0.00851,0.003764,0.010466,0.001891,-0.000227,0.01104,0.001732,-0.000778
0.692467,0.061273,-0.025776,0.561189,-0.178269,0.004453,0.159735,-0.025113,-0.002887,0.153226,-0.011302,-0.005792,-0.005189,-0.012418,0.004275,0.008603,-0.008553,0.003738,0.010463,0.001896,-0.000217,0.01096,0.001731,-0.000737
0.692734,0.063902,-0.025193,0.560554,-0.177704,0.00494,0.162351,-0.026956,-0.003306,0.154007,-0.011535,-0.005752,-0.006309,-0.0131,0.004409,0.007788,-0.008634,0.003719,0.010463,0.001896,-0.000215,0.010881,0.001732,-0.000694
0.693613,0.067163,-0.024585,0.560197,-0.176141,0.005642,0.165108,-0.028809,-0.003761,0.155099,-0.011935,-0.005782,-0.007426,-0.013787,0.004524,0.006889,-0.008752,0.003706,0.010464,0.001894,-0.000223,0.010804,0.001735,-0.000651
0.695142,0.070901,-0.023973,0.560117,-0.173625,0.006534,0.167962,-0.03064,-0.004241,0.15648,-0.012483,-0.005875,-0.008532,-0.014473,0.004621,0.005912,-0.008903,0.003697,0.010468,0.001887,-0.000239,0.010733,0.00174,-0.000608
0.697336,0.074929,-0.023387,0.56031,-0.170253,0.007573,0.170866,-0.032419,-0.004738,0.158116,-0.013155,-0.006027,-0.009616,-0.01515,0.004698,0.004865,-0.009084,0.003692,0.010473,0.001878,-0.000264,0.01067,0.001748,-0.000565
0.700191,0.07905,-0.022861,0.560771,-0.166167,0.008706,0.173775,-0.034121,-0.005243,0.159964,-0.013924,-0.006226,-0.010672,-0.015812,0.004755,0.003758,-0.009293,0.00369,0.010481,0.001866,-0.000298,0.010616,0.001758,-0.000523
0.703681,0.083071,-0.022427,0.561482,-0.161538,0.009873,0.176649,-0.035728,-0.005749,0.161973,-0.014763,-0.006465,-0.011692,-0.016457,0.004794,0.002603,-0.009525,0.003689,0.010491,0.00185,-0.000339,0.010572,0.001771,-0.000483
0.707761,0.08681,-0.022118,0.562423,-0.156567,0.01101,0.179451,-0.037228,-0.006249,0.164087,-0.015641,-0.006732,-0.012671,-0.017081,0.004814,0.00141,-0.009776,0.00369,0.010504,0.001833,-0.000388,0.01054,0.001786,-0.000445
0.712361,0.090114,-0.021953,0.563575,-0.151473,0.012054,0.182152,-0.038616,-0.006737,0.166246,-0.016526,-0.007017,-0.013608,-0.017686,0.004819,0.000194,-0.010041,0.00369,0.010519,0.001813,-0.000444,0.010521,0.001803,-0.000411
0.717397,0.092877,-0.021944,0.564925,-0.14648,0.012951,0.184728,-0.039895,-0.007209,0.168388,-0.017386,-0.007308,-0.014502,-0.018273,0.00481,-0.001033,-0.010317,0.003688,0.010539,0.001791,-0.000507,0.010515,0.001823,-0.00038
0.722775,0.095038,-0.022095,0.566459,-0.141798,0.01366,0.18716,-0.041072,-0.007663,0.170454,-0.018192,-0.007595,-0.015351,-0.018846,0.004789,-0.002257,-0.010598,0.003684,0.010562,0.001767,-0.000576,0.010521,0.001844,-0.000354
0.728392,0.096578,-0.022401,0.56815,-0.137598,0.014156,0.189437,-0.042158,-0.008096,0.172386,-0.018918,-0.00787,-0.016159,-0.019409,0.004761,-0.003465,-0.010878,0.003675,0.010591,0.001742,-0.00065,0.01054,0.001866,-0.000333
0.73414,0.097498,-0.022853,0.569955,-0.133995,0.014434,0.191551,-0.04317,-0.008506,0.174132,-0.019543,-0.008123,-0.016927,-0.019967,0.004727,-0.004644,-0.011154,0.003659,0.010626,0.001716,-0.000728,0.01057,0.001889,-0.000318
0.739908,0.097823,-0.023438,0.571819,-0.131044,0.014496,0.193499,-0.044122,-0.008892,0.17565,-0.020052,-0.008351,-0.017658,-0.020523,0.00469,-0.005781,-0.011423,0.003637,0.010667,0.00169,-0.00081,0.010611,0.001912,-0.00031
0.745593,0.097607,-0.024139,0.573685,-0.128747,0.014358,0.195279,-0.04503,-0.009253,0.176904,-0.020439,-0.008549,-0.018356,-0.021081,0.004654,-0.006865,-0.011679,0.003605,0.010716,0.001664,-0.000894,0.010662,0.001934,-0.000308
0.751102,0.096949,-0.024933,0.575502,-0.127071,0.014042,0.19689,-0.04591,-0.009589,0.177872,-0.020705,-0.008717,-0.019023,-0.021645,0.00462,-0.007887,-0.011924,0.003565,0.010771,0.001638,-0.00098,0.01072,0.001956,-0.000315
0.756356,0.095987,-0.025791,0.577242,-0.125949,0.013576,0.198336,-0.046773,-0.009899,0.178545,-0.020859,-0.008857,-0.019662,-0.022214,0.004591,-0.008836,-0.012154,0.003514,0.010835,0.001614,-0.001066,0.010785,0.001976,-0.000329
0.761287,0.094875,-0.026681,0.578904,-0.125295,0.012996,0.199619,-0.047629,-0.01018,0.178929,-0.020917,-0.008973,-0.020277,-0.022788,0.004568,-0.009709,-0.012372,0.003454,0.010907,0.00159,-0.001151,0.010855,0.001994,-0.000352
0.765834,0.093749,-0.027575,0.580509,-0.125006,0.012337,0.200742,-0.048482,-0.010432,0.179044,-0.020902,-0.009072,-0.020869,-0.023367,0.004552,-0.010501,-0.012578,0.003383,0.010986,0.001569,-0.001233,0.010927,0.002009,-0.000383
0.769939,0.092697,-0.028446,0.582083,-0.124986,0.011637,0.201714,-0.049335,-0.010651,0.178929,-0.020842,-0.009161,-0.021441,-0.023946,0.004544,-0.011211,-0.012777,0.003303,0.011073,0.00155,-0.001313,0.011,0.002021,-0.000423
0.773548,0.091741,-0.029277,0.583649,-0.12516,0.010926,0.202545,-0.050185,-0.010837,0.178632,-0.020768,-0.009249,-0.021996,-0.024521,0.004544,-0.011842,-0.012971,0.003214,0.011166,0.001533,-0.001388,0.011072,0.002029,-0.000471
0.776616,0.090843,-0.030056,0.585229,-0.125474,0.010224,0.203247,-0.051027,-0.010986,0.178213,-0.020711,-0.009348,-0.022538,-0.025088,0.004552,-0.012398,-0.013164,0.003119,0.011264,0.001519,-0.001458,0.011141,0.002034,-0.000527
0.779114,0.089932,-0.03078,0.586832,-0.125891,0.009542,0.203837,-0.05185,-0.011095,0.17774,-0.0207,-0.009465,-0.02307,-0.025639,0.004567,-0.012885,-0.013362,0.003017,0.011366,0.001508,-0.001521,0.011206,0.002034,-0.00059
0.781034,0.088937,-0.031453,0.588469,-0.126393,0.008888,0.204333,-0.052645,-0.011162,0.177278,-0.020762,-0.009611,-0.023596,-0.026168,0.004588,-0.013309,-0.013566,0.002911,0.011471,0.0015,-0.001576,0.011265,0.00203,-0.000659
0.782396,0.08781,-0.032079,0.590149,-0.126967,0.008268,0.204753,-0.053397,-0.011185,0.176892,-0.020917,-0.009792,-0.024117,-0.026668,0.004615,-0.013678,-0.013779,0.002802,0.011577,0.001496,-0.001624,0.011317,0.002022,-0.000735
0.78324,0.086533,-0.032664,0.591896,-0.12758,0.007689,0.205118,-0.054093,-0.01116,0.176636,-0.021178,-0.010012,-0.024639,-0.027132,0.004645,-0.013998,-0.014003,0.002691,0.011682,0.001495,-0.001661,0.011361,0.002009,-0.000815
0.78362,0.085107,-0.033211,0.593749,-0.128181,0.007155,0.205447,-0.054715,-0.011087,0.176556,-0.021554,-0.010275,-0.025163,-0.027552,0.004678,-0.014279,-0.014238,0.00258,0.011784,0.001498,-0.001689,0.011397,0.001993,-0.000898
0.783596,0.083548,-0.033722,0.59575,-0.12872,0.006669,0.20576,-0.055251,-0.010964,0.176686,-0.022045,-0.010582,-0.025692,-0.027921,0.00471,-0.014525,-0.014482,0.002471,0.011881,0.001504,-0.001707,0.011424,0.001973,-0.000982
0.783228,0.08189,-0.0342,0.597923,-0.129154,0.006229,0.206075,-0.055684,-0.01079,0.177045,-0.022647,-0.010929,-0.026229,-0.028234,0.004742,-0.014745,-0.014735,0.002363,0.011972,0.001514,-0.001713,0.011442,0.00195,-0.001068
0.782579,0.080183,-0.034646,0.600261,-0.129447,0.005839,0.206406,-0.056003,-0.010565,0.177641,-0.023351,-0.011313,-0.026775,-0.028484,0.004771,-0.014946,-0.014995,0.002259,0.012054,0.001527,-0.001708,0.011451,0.001925,-0.001152
0.7817,0.0785,-0.035062,0.602727,-0.129553,0.005505,0.206768,-0.056199,-0.010291,0.178468,-0.024142,-0.011729,-0.02733,-0.028669,0.004796,-0.015133,-0.015258,0.002159,0.012126,0.001544,-0.001691,0.011452,0.001897,-0.001234
0.780637,0.076937,-0.035455,0.605281,-0.129422,0.005231,0.20717,-0.056265,-0.009969,0.17951,-0.025006,-0.012167,-0.027897,-0.028784,0.004816,-0.015316,-0.015523,0.002065,0.012187,0.001564,-0.001663,0.011444,0.001868,-0.001312
0.779418,0.075608,-0.035829,0.60789,-0.129004,0.00502,0.207622,-0.056198,-0.009603,0.180744,-0.025924,-0.012621,-0.028474,-0.028829,0.004829,-0.015501,-0.015788,0.001978,0.012236,0.001586,-0.001625,0.011428,0.001838,-0.001385
0.778062,0.07462,-0.036195,0.610521,-0.128274,0.004865,0.208131,-0.056002,-0.009196,0.182142,-0.026879,-0.013079,-0.029062,-0.028805,0.004836,-0.015698,-0.01605,0.0019,0.012271,0.001612,-0.001575,0.011406,0.001808,-0.001451
0.776587,0.074054,-0.036561,0.613145,-0.127254,0.004754,0.208705,-0.055682,-0.008753,0.183672,-0.027856,-0.013534,-0.029661,-0.028714,0.004835,-0.015917,-0.01631,0.001831,0.012292,0.001639,-0.001516,0.011378,0.001778,-0.00151
0.77502,0.073961,-0.036934,0.615725,-0.126006,0.004671,0.209352,-0.055252,-0.00828,0.185302,-0.02884,-0.013975,-0.030269,-0.028561,0.004828,-0.016166,-0.016568,0.001773,0.012299,0.001668,-0.001448,0.011345,0.001749,-0.00156
0.7734,0.074372,-0.037317,0.618228,-0.124608,0.004601,0.21008,-0.054725,-0.007784,0.187,-0.029819,-0.014394,-0.030887,-0.028353,0.004814,-0.016455,-0.016825,0.001727,0.012292,0.001699,-0.001373,0.011308,0.001722,-0.001602
0.771768,0.075298,-0.037704,0.620616,-0.123138,0.00453,0.210898,-0.054124,-0.00727,0.188737,-0.030782,-0.014783,-0.031512,-0.028099,0.004794,-0.016795,-0.017084,0.001695,0.012271,0.00173,-0.001291,0.011269,0.001696,-0.001633
0.770153,0.076727,-0.03809,0.622842,-0.121665,0.004446,0.211815,-0.053469,-0.006746,0.19049,-0.03172,-0.015134,-0.032145,-0.027809,0.004768,-0.017192,-0.017346,0.001677,0.012238,0.001762,-0.001204,0.011229,0.001674,-0.001654
0.768566,0.078608,-0.03847,0.624859,-0.120244,0.004335,0.212842,-0.052786,-0.00622,0.192236,-0.032625,-0.01544,-0.032785,-0.027495,0.004739,-0.017655,-0.017615,0.001674,0.012193,0.001794,-0.001113,0.01119,0.001654,-0.001665
0.766997,0.080867,-0.038839,0.626636,-0.118932,0.004183,0.213986,-0.0521,-0.005699,0.193957,-0.033489,-0.015694,-0.033431,-0.027168,0.004707,-0.01819,-0.017895,0.001688,0.012139,0.001825,-0.001021,0.011151,0.001638,-0.001665
0.765415,0.083406,-0.039193,0.628174,-0.117802,0.003977,0.215257,-0.051434,-0.005189,0.195639,-0.034304,-0.015892,-0.034082,-0.026841,0.004674,-0.018799,-0.018187,0.001719,0.012077,0.001855,-0.000929,0.011116,0.001625,-0.001656
0.763774,0.086116,-0.039524,0.62949,-0.116951,0.003705,0.216662,-0.05081,-0.004697,0.197271,-0.035061,-0.016027,-0.034738,-0.026527,0.00464,-0.019486,-0.018495,0.001766,0.012008,0.001883,-0.000838,0.011084,0.001616,-0.001636
0.762027,0.088877,-0.039824,0.630606,-0.11649,0.003359,0.218206,-0.050249,-0.004228,0.198844,-0.035754,-0.016096,-0.035399,-0.026238,0.004608,-0.020248,-0.018819,0.001831,0.011935,0.001909,-0.00075,0.011058,0.001611,-0.001607
0.760134,0.091567,-0.040083,0.631534,-0.116526,0.002939,0.219895,-0.049766,-0.003785,0.200351,-0.036371,-0.016095,-0.036064,-0.025984,0.004577,-0.021085,-0.01916,0.001912,0.011859,0.001933,-0.000667,0.011038,0.00161,-0.00157
0.758076,0.094082,-0.040296,0.632283,-0.117128,0.002451,0.221729,-0.049375,-0.003372,0.20179,-0.036904,-0.016023,-0.036735,-0.025777,0.004551,-0.021991,-0.019516,0.002009,0.011782,0.001953,-0.00059,0.011024,0.001613,-0.001525
0.755843,0.096341,-0.040455,0.632875,-0.118316,0.001907,0.223704,-0.049085,-0.002992,0.203158,-0.037344,-0.015877,-0.037411,-0.025624,0.004528,-0.02296,-0.019886,0.00212,0.011706,0.001971,-0.000519,0.011019,0.001621,-0.001473
0.753435,0.098279,-0.04055,0.633352,-0.120058,0.001319,0.225815,-0.048904,-0.002646,0.204456,-0.037681,-0.015659,-0.038092,-0.025534,0.004512,-0.023986,-0.020265,0.002244,0.011633,0.001985,-0.000456,0.011021,0.001633,-0.001414
0.75086,0.099835,-0.040576,0.633777,-0.122302,0.000701,0.228051,-0.048839,-0.002337,0.205687,-0.037908,-0.015369,-0.038778,-0.025513,0.004501,-0.025061,-0.020648,0.002379,0.011563,0.001995,-0.000402,0.011032,0.001648,-0.00135
0.748133,0.10094,-0.040527,0.634225,-0.124993,6.2e-05,0.230396,-0.048894,-0.002065,0.206859,-0.03802,-0.015011,-0.039469,-0.025565,0.004497,-0.026177,-0.021032,0.002522,0.011497,0.002002,-0.000357,0.011051,0.001668,-0.001282
0.745278,0.101527,-0.040401,0.634759,-0.128087,-0.000588,0.232829,-0.049076,-0.001832,0.207977,-0.038015,-0.014591,-0.040161,-0.025694,0.004501,-0.027324,-0.021408,0.00267,0.011438,0.002004,-0.000321,0.011079,0.001692,-0.00121
0.742323,0.101532,-0.0402,0.635416,-0.131542,-0.001231,0.235327,-0.049387,-0.00164,0.209052,-0.037893,-0.014116,-0.040856,-0.025902,0.004514,-0.028495,-0.021773,0.002822,0.011385,0.002003,-0.000295,0.011114,0.001719,-0.001135
0.739301,0.100905,-0.039928,0.636218,-0.135288,-0.001842,0.237861,-0.049831,-0.001489,0.210094,-0.03766,-0.013593,-0.041548,-0.026189,0.004536,-0.02968,-0.02212,0.002975,0.011339,0.001999,-0.000278,0.011157,0.00175,-0.001058
0.736247,0.099612,-0.039599,0.637188,-0.139201,-0.002399,0.240397,-0.050409,-0.001382,0.211112,-0.037324,-0.013033,-0.042238,-0.026554,0.004568,-0.030872,-0.022443,0.003126,0.011302,0.001992,-0.00027,0.011207,0.001783,-0.00098
0.733198,0.097641,-0.039227,0.638361,-0.143108,-0.00289,0.242902,-0.051122,-0.001318,0.212117,-0.036896,-0.012448,-0.04292,-0.026993,0.004609,-0.032063,-0.022737,0.003272,0.011273,0.001981,-0.00027,0.011263,0.001819,-0.000901
0.73019,0.094991,-0.03883,0.639779,-0.146811,-0.003313,0.245338,-0.051965,-0.001297,0.213116,-0.036392,-0.011848,-0.043592,-0.027502,0.004661,-0.033246,-0.023,0.003412,0.011253,0.001969,-0.000278,0.011323,0.001858,-0.000823
0.727244,0.091668,-0.038427,0.641473,-0.150118,-0.003674,0.247668,-0.052934,-0.001321,0.214116,-0.035829,-0.011246,-0.04425,-0.028074,0.004724,-0.034414,-0.023226,0.003542,0.011243,0.001955,-0.000291,0.011387,0.001898,-0.000745
0.72437,0.087687,-0.038036,0.643447,-0.152869,-0.003986,0.249853,-0.054021,-0.001387,0.215126,-0.035228,-0.010654,-0.04489,-0.0287,0.004796,-0.035561,-0.023415,0.003662,0.011244,0.00194,-0.00031,0.011453,0.00194,-0.000667
0.721577,0.0831,-0.03767,0.645666,-0.154968,-0.004263,0.251858,-0.055213,-0.001495,0.216149,-0.034611,-0.010084,-0.045507,-0.029369,0.004877,-0.036684,-0.023564,0.003769,0.011254,0.001924,-0.000333,0.011521,0.001983,-0.000592
0.718879,0.07801,-0.037336,0.648062,-0.15637,-0.004518,0.25365,-0.0565,-0.001643,0.21719,-0.034001,-0.009547,-0.046096,-0.030072,0.004967,-0.037778,-0.023674,0.003863,0.011275,0.00191,-0.000359,0.011587,0.002027,-0.000518
0.7163,0.072583,-0.037033,0.650544,-0.157058,-0.004761,0.255198,-0.057864,-0.001827,0.21825,-0.033421,-0.009054,-0.046654,-0.030795,0.005064,-0.038841,-0.023745,0.003942,0.011306,0.001896,-0.000386,0.011652,0.00207,-0.000446
0.713868,0.067034,-0.036755,0.653016,-0.15702,-0.005002,0.256479,-0.059288,-0.002045,0.219332,-0.032892,-0.008613,-0.047176,-0.031525,0.005167,-0.039871,-0.023779,0.004007,0.011348,0.001885,-0.000414,0.011714,0.002114,-0.000376
0.711613,0.061599,-0.036491,0.655388,-0.156251,-0.005247,0.257473,-0.060754,-0.002294,0.220434,-0.032436,-0.008232,-0.047657,-0.03225,0.005273,-0.040866,-0.02378,0.004056,0.011399,0.001876,-0.000441,0.011771,0.002156,-0.000309
0.709562,0.056514,-0.036225,0.657593,-0.15477,-0.005503,0.258168,-0.062241,-0.002568,0.221557,-0.032066,-0.007916,-0.048095,-0.032957,0.005381,-0.041827,-0.023751,0.004089,0.011459,0.001871,-0.000466,0.011823,0.002197,-0.000245
0.707736,0.052005,-0.035942,0.659589,-0.152635,-0.005776,0.258558,-0.063728,-0.002864,0.222697,-0.031794,-0.007668,-0.048485,-0.033633,0.005488,-0.042752,-0.023695,0.004108,0.011528,0.001869,-0.000489,0.011868,0.002236,-0.000185
0.706153,0.04828,-0.035622,0.661355,-0.149952,-0.006074,0.258645,-0.065194,-0.003176,0.223852,-0.031626,-0.007489,-0.048826,-0.034267,0.005592,-0.043643,-0.023616,0.004112,0.011605,0.00187,-0.00051,0.011906,0.002273,-0.000127
0.704839,0.045523,-0.035252,0.662881,-0.146855,-0.006411,0.258439,-0.066618,-0.003499,0.225016,-0.031562,-0.007375,-0.049116,-0.034849,0.005691,-0.044499,-0.023519,0.004102,0.011689,0.001876,-0.000528,0.011937,0.002307,-7.3e-05
0.703835,0.04388,-0.034821,0.664155,-0.143493,-0.006793,0.257956,-0.06798,-0.003827,0.226186,-0.031598,-0.007323,-0.049355,-0.035369,0.005781,-0.045321,-0.023407,0.00408,0.011778,0.001885,-0.000542,0.01196,0.002339,-2.3e-05
0.703203,0.043454,-0.034324,0.665177,-0.140018,-0.007223,0.257218,-0.069259,-0.004155,0.227355,-0.031724,-0.007326,-0.049541,-0.035821,0.005861,-0.046109,-0.023284,0.004045,0.011872,0.001897,-0.000554,0.011977,0.002368,2.3e-05
0.70303,0.044304,-0.033765,0.66597,-0.136581,-0.007698,0.256252,-0.070437,-0.004476,0.228519,-0.031927,-0.007378,-0.049676,-0.0362,0.005929,-0.046863,-0.023153,0.003999,0.01197,0.001913,-0.000563,0.011987,0.002394,6.5e-05
0.703418,0.046439,-0.033156,0.666587,-0.133322,-0.008221,0.25509,-0.071498,-0.004786,0.229673,-0.032191,-0.007468,-0.04976,-0.036504,0.005982,-0.047581,-0.023018,0.003943,0.012069,0.001931,-0.00057,0.011992,0.002417,0.000104
0.704463,0.049817,-0.032518,0.667091,-0.130359,-0.008791,0.253766,-0.072425,-0.005078,0.23081,-0.032498,-0.007586,-0.049796,-0.03673,0.006021,-0.048264,-0.022881,0.003879,0.012169,0.001951,-0.000575,0.011992,0.002438,0.000139
0.706237,0.054342,-0.031876,0.667555,-0.127778,-0.009408,0.252313,-0.073205,-0.005348,0.231924,-0.032828,-0.007724,-0.049784,-0.03688,0.006042,-0.048911,-0.022743,0.003808,0.012268,0.001973,-0.000579,0.01199,0.002456,0.00017
0.708792,0.059867,-0.031262,0.66806,-0.125624,-0.010065,0.250763,-0.073829,-0.005589,0.233007,-0.033164,-0.00787,-0.049726,-0.036955,0.006047,-0.049519,-0.022608,0.003731,0.012364,0.001996,-0.000582,0.011987,0.002473,0.000198
